"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"01103FB6DC",1,2025-10-02 08:06:59,"L",342,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:16,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:39:20,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:41:05,"K",105,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:33:14,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 09:49:41,"K",148091,"3B001A603F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:29:45,"K",121,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 09:52:52,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 09:52:53,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 09:52:55,"K",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 10:00:50,"K",475,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 11:42:22,"K",6092,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 11:44:58,"K",156,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:06:08,"K",32,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:07:00,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:47:59,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:48:00,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:53:44,"K",344,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 11:24:44,"K",60126,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-08 09:52:51,"K",190,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:08:38,"K",4,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:08:39,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:24,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:25,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:11,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:26,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:14,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:15,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:37:40,"K",24815,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:32:14,"L",58,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:32:15,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:33:13,"L",58,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:41:44,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 08:43:16,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 07:37:59,"L",65028,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:38,"K",103,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 18:39:11,"K",15491,"3B001A603F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 18:39:12,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:12:39,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 18:41:43,"K",62,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:01:17,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:29:51,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:33:18,"K",207,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:34:11,"K",53,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 07:32:55,"K",61124,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:42,"L",7,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:53:45,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 11:25:31,"K",47,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 11:26:31,"K",60,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 11:26:32,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:47,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:20:20,"L",333,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-01 07:57:57,"M",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:18:51,"L",3,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:06:11,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:07:32,"K",81,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:07:33,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:20,"K",3,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:21,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:08:34,"K",15,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:22,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:23,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:09,"L",54,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:10,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:24,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:31:13,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:37:45,"K",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:37:46,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:45,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:37:41,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 16:39:18,"K",97,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:41:43,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 07:34:49,"K",114,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:34:11,"L",57,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 10:26:14,"K",236,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 17:45:54,"K",63,"3B0018EB1F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:40,"K",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:12:37,"L",1575,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:01:14,"L",234164,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:01:15,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:12:40,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:14,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-01 18:34:58,"K",107413,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:16,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:43:49,"K",50817,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:16,"L",55,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:14:51,"K",174195,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:30:14,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:30:15,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:10:01,"M",338,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:10:02,"M",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 17:47:48,"K",38,"3B0018EB1F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:54:12,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:54:13,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 09:44:05,"K",269,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:15,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:29:17,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:17,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:29:20,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:17,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:41:42,"K",22,"3B0018EB1F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:43,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:22,"L",3,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:23,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:37:42,"K",72,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:37:43,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-06 09:39:36,"K",93,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:44,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:29:50,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 08:09:48,"M",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:29:19,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 12:30:08,"K",76981,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:43:51,"K",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-02 08:43:52,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 13:30:13,"L",4216,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:44,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:45,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:41,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:12:38,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:43,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:18:48,"L",13164,"3B004903AB","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 12:16:13,"K",12,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:19:57,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-03 15:07:07,"K",76699,"3B0018EB1F","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:28:41,"L",76613,"3B0018377D","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:29:21,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-09 09:14:46,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:10:18,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:30:19,"L",2,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 14:09:23,"K",4940,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-27 14:29:49,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:54:11,"K",25,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-01 07:57:56,"M",85674,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-29 08:09:47,"M",61725,"3B001945B9","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 12:30:09,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 12:30:58,"K",49,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:10:17,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:02:11,"M",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:02:12,"M",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 14:09:24,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-05 07:47:53,"K",63509,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:44:42,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 16:04:33,"K",18333,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 08:29:16,"L",35,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 14:10:16,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 12:18:54,"L",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 12:14:45,"K",2828,"3B001928F5","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-04 12:47:03,"K",40,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-30 08:04:23,"M",131,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 10:57:57,"K",1902,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-09-28 10:59:00,"K",63,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:53:46,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
"01103FB6DC",1,2025-10-10 13:54:14,"K",1,"01103FB6DC","2711-56888","GDW","M","05/22/24","P","FL","ASY","3","3","-","Y","-","-","-",""
